vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
--8bwAIidoQ,UCpJGzvFHpjMw3i-Wgr_eogw,자해의 심리 | 자해를 참기 어려운 이유,뇌부자들 정신과 우울증 ADHD 공황장애 조현병 항우울제 수면제 상담,83.0,21582.0,1.0,2024-04-05,
--BVu5rIIXU,UCdSBTv76Pdi9DKc3y6u-kjA,240406 아일릿 포토타임 상암 미니팬미팅(미팬) 4k illit,,48.0,1255.0,1.0,2024-04-05,
--He0D8ysx4,UCv923HGDWMBrnHpC-dkQ3hQ,가슴 뜨거워지는 구마적 이원종 배우의 당부,시사의품격 노래하는써니 음악 라디오 예술 시사방송 바리톤윤선희 정영수 써니의노래교실 위스콘신정영수 진보유튜버 유튜브크리에이터 성악가유튜버 윤선희성악가 써니가간다 박원순시장 추모문화제 artinsisa 아트인시사 공수처설치 써니의토요시사 써니의일요시사 신개념시사쑈 품격시사 더불어민주당 열린민주당 산삼진99 최재호김치,93.0,2712.0,1.0,2024-04-05,
-00vFUX2Spc,UC_tQBpIwsHWOY357c49-qgw,스마트폰 4년 써도 되는 이유! 굳이 자주 바꾸실 필요 없습니다,s24 먹방,65.0,9525.0,1.0,2024-04-05,
-08Z7jxQ8NE,UCj9v_ThF9C97nrraZKlxKfg,[쿠키런:킹덤] 중국킹덤 vs 한국킹덤 차이점 총정리! 생각보다 많이 다르네요?,ND러너 모바일게임 쿠키런 공략 쿠키런 버그 쿠키런 업데이트 쿠키런 신규쿠키 쿠키런 신규보물 쿠키런 꿀팁 쿠키런 노하우 쿠키런 코인버는법 쿠키런 크리스탈 쿠키런 쿠폰 쿠키런 무과금 쿠키런 조합추천 쿠키런 빌드 마스터랜드 무지개큐브 쿠키런팁 쿠키런랭커 길드전 아레나 계정평가 랭커조합 신규쿠키 쿠키런 리뷰 쿠키런 과금 쿠키런 PC 쿠키런 계정 쿠키런 스펙 쿠키런 무과금계정 쿠키런 보물 보물티어 쿠키티어 펫티어 쿠키런킹덤 쿠킹 킹덤 쿠키성 토핑세팅 쿠키조합 아레나조합 대난투 CookieRunKingdom CookieRun 쿠키런 킹덤 크리스탈 쿠키런 킹덤 사건사고 쿠키런 킹덤 TMI 쿠키런 킹덤 대리뽑기 쿠키런 킹덤 계정평가 쿠키런 킹덤 레전더리 쿠키 쿠키런 킹덤 에인션트 뽑기 무명기사단 라이어게임 플레이오 쿠킹덤,5.0,12161.0,1.0,2024-04-05,
-0BFRtbbpFk,UCKFvoxDM0NoLChK9hCe7VfQ,일상Vlog | 사실 우리 집에서 내가 제일 건강함..ㅎ,,86.0,337024.0,1.0,2024-04-05,
-0FCxwFHHrw,UCSArMMNbiusiO54uuyywGUQ,"비트토렌트 ""대패배 인정합니다"" - 허심탄회하게 은퇴얘기 나누고 / 2024 대불장에 앞서 XXX 할까 합니다..!",비트토렌트 비트토렌트코인 비트토렌트코인대응 비트토렌트코인가격 비트토렌트코인급등 비트토렌트코인전망 비트토렌트코인호재 비트토렌트코인상승 비트토렌트코인목표가 플레이댑 플레이댑코인 썸씽코인 스페이스아이디 스페이스아이디코인 플레이댑코인상장폐지 플레이댑코인상승 비트코인 솔라나 수이코인 비트토렌트코인하락 아이유 월드투어 디스패치 증권가찌라시 코인판찌라시 걸그룹 아이돌 X파일 야구선수 슈퍼스타 엔터계 연예인 여자아이돌 엔터테인먼트 sm jyp yg EDAM엔터테인먼트 edam 도지코인 폴리매쉬 웨이브 웨이브코인 웨이브상장폐지,1.0,1268.0,1.0,2024-04-05,
-0N4U1x0-60,UCvDGjeU92LRt6n2CyDFzxQA,이예빈 치어리더 - ILLIT 'Magnetic' (키움히어로즈 240405),,17.0,3187.0,1.0,2024-04-05,
-0_rUx85VDc,UC5UlD3j-Vw3NA_kdZKUyrpg,사망아 너의 쏘는 거이 어디 있느냐!,,13.0,2880.0,1.0,2024-04-05,
-0t1q1nm1WM,UCqT-Yv7-on6pj0AHOj2zGUw,'이거'를 돈주고 살수 있다고??,로블록스 패러노이드 roblox sol solsrng 아우라 aura 현질 로벅스 치팅 긴급 추천 로블 알앤지 솔 낭비 신고,5.0,38004.0,1.0,2024-04-05,
