vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
--VYqBioiW4,UCXRe-IcCnwkQi2D8Am8k4aw,왜 하필 아무무 하셨어요? 눈물 없이 볼 수 없는 기사한테 영혼까지 털리는 아무무,,93.0,1492.0,1.0,2024-04-14,#아무무 #lol #니달리
-1xqAxCGjuU,UCYrH-oUA3os2Bt2jbEuiE8Q,배준호 선수 교체출전에도 엄청난 활약! 지역매체에서 높은평점!!,손흥민 김민재 황희찬 이강인,93.0,15322.0,1.0,2024-04-14,#나눔템플릿\n✅
-3BSs6Co0RU,UCnvajgaZO1bjqLpQ6l77lcg,TOMORROW X TOGETHER picks fairy tale characters for each otherㅣBehind the Scenes,TOMORROW X TOGETHER 투모로우바이투게더 투바투 TXT SOOBIN YEONJUN BEOMGYU TAEHYUN HUENINGKAI 수빈 연준 범규 태현 휴닝카이 minisode 3 TOMORROW Ill See You There Tomorrow         Deja Vu Miracle The Killa I Belong to You Quarter Life TXT Interveiw TXT Spotify TXT Shorts 투바투 인터뷰 투바투 스포티파이 투바투 쇼츠 Spotify Spotify KPop ON 스포티파이 스포티파이 케이팝온 HYBE 하이브 TXT KPop KPop,93.0,16601.0,1.0,2024-04-14,#투모로우바이투게더 #TXT#TXT_DejaVu
-4VKEHvoocY,UC-DY-c1hBkVDhwz-nuEVGVQ,"르세라핌, '코첼라' 데뷔 후 최단기 입성에 신곡까지 불태웠지만...라이브 실력에 엇갈린 반응 #lesserafim #LESSERAFIMatCOACHELLA #FIMCHELLA",아이돌 kpop 케이팝 blackpink bts 블랙핑크 블랙핑크 셧다운 블랙핑크 핑크베놈 블랙핑크 리액션 블랙핑크 해외반응 제니 로제 리사 지수 블랙핑크 앵콜 블랙핑크 라이브 블랙핑크 콘서트 블랙핑크 명품 제니 샤넬 지수 디올 로제 생로랑 리사 셀린느 블랙핑크 예능,17.0,6423.0,1.0,2024-04-14,
-6i8fp8CBSk,UCw8ZhLPdQ0u_Y-TLKd61hGA,SWF 1MILLION | Fan Concert,choreography 1million dance studio 원밀리언 댄스 스튜디오 1million 원밀리언 1m Dance 안무 댄스 안무가 tutorial 4K POP,14.0,4890.0,1.0,2024-04-14,#DANCE #CHOREOGRAPHY
-7Z4i_rOb6k,UCZZ5nb0gNE4nTWW7xcA_0zg,뉴질랜드 이민 | 새벽 5시반 4형제 도시락 싸기 | 이민 힘들다 | 외노자 하루 | 미친 식비 | 열혈 워킹맘 | 4형제 브이로그  | 인간극장,도시락 4형제 삼형제 식비 뉴질랜드 뉴질랜드이민 영주권 워크비자 워킹맘 나홀로 외노자,86.0,3562.0,1.0,2024-04-14,#뉴질랜드이민 #도시락\n\n\n????Music
-8rkW0ZDkEA,UCD7-3e8V2D-sxV4z69gA56A,착한 아이 vs 나쁜 아이 | 엘리멘탈의 엠버와 웨이드에게 아이가 있어요! 불 vs 물 육아 꿀팁!,troom troom food korea 라이채널 Dorai Games 123 GO CHALLENGE Korean 급식쌤들 원소 같은 엠버 웨이드 육아 해킹 불 대 물 육아 해킹 엠버의 원소 같은 엘리멘탈의 웨이드 부모를 위한 꿀팁 멋진 육아 꿀팁,85.0,1698.0,1.0,2024-04-14,
-AWRnHf_ezE,UCXbbu9zKr-vRdmoKbJVqiDQ,오늘 새벽 터졌다 + 한국경제 비상사태 !!,부동산,9.0,1104.0,1.0,2024-04-14,
-Bp8axM6XZc,UC8p6LWJpLe--k6ZOcwsuJKg,"☆영양만점 당근수제비! 쫀득쫀득한게 반죽잘됐네, 동그랑땡, 다시마튀각, 김장김치 먹방~!!",먹방 음식 집밥 야외먹방 캠핑먹방 시골먹방 브이로그 다정한부부 푸드 코리아 당근수제비 수제비 동그랑땡 다시마튀각 김장김치 Carrot Sujebi Sujebi Korean style meatball Fried kelp Kimchi Fried Kelp Chip Camping eating show a loving couple a rural family country family Food Vlog eating show ASMR Mukbang rice korean bab korean Mukbang korean eating show korean Food korean Home meal home cooked meal Home made food Home meal korean Home Made Food,61.0,12221.0,1.0,2024-04-14,#동그랑땡 #다시마튀각 #집밥 #먹방 #시골먹방 #다정한부부 #alovingcouple
-DBFGNHlYSM,UCtJxwAr4vDoNjhsf6lSCuLw,24.04.14 발로란트 뉴?비 내전,,5.0,1321.0,1.0,2024-04-14,
-DQ2ABBsaWw,UCOFBs8PJIrnmi9N3WnDxKYg,240413 'EASY & SMART ' 정희정(Jung Hee-Jung) 치어리더 직캠 By.JJaGa #doosanbears #두산베어스 #잠실야구장,직캠 팬캠 Fancam kpop kpop jjaga 짜가,17.0,1004.0,0.3859,2024-04-14,#doosanbears #두산베어스 #잠실야구장
-E2ROeMseaA,UCG2x2MF4STmsFdiiL4PxgEg,한화 이글스 스윕패 필승조인 세 선수가 모두 실점 총체적 난국이다 /루테라의 이글스 칼럼,박정현 조한민 이도윤 김태연 좌완투수 선발진 불펜진 박찬혁 정민철 최재훈 이해창 노수광 임종찬 강상원 이성열 장운호 라이온힐리 노시환 오선진 강경학 정기훈 정민규 송윤준 김종수 김이환 장민재 서균 신정락 정인욱 장웅정 남지민 김기중 닉킹엄 라이언카펜터 장시환 김민우 김범수 우완투수 외야수 내야수 송광민 최진행 이현호 정민철단장 FA계약 그다음은 하주석 조한민좌완투수 언더투수 포수 다이너마이트 끝내기승리 키움히어로즈 두산베어스 lg트위스 기아타이거스 nc다이노스 삼성라이온즈 kt위즈 sk와이번즈 이글스tv 롯데자언츠,77.0,6294.0,1.0,2024-04-14,
-HkQ9DTgd30,UCRaEQm6yar7P7FeVpkL8xYg,토트넘이 뉴캐슬에게 무기력하게 패배한 이유,맹피셜 축구 football 축구 전술 전술 분석 프리미어리그 SPOTV 뉴캐슬 토트넘 에디 하우 포스테코글루,67.0,9262.0,1.0,2024-04-14,"#맹피셜 #프리미어리그 #뉴캐슬\n\n안녕하세요,"
