vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
--e6KF2QsHM,UCkdZR7sBajCG_-oiZt6kj6A,"[Y 681회 요약] 파주 호텔에서 사망한 4인, 남겨진 미스터리는? | 숏와이",SBS sbs 교양 시사 다큐 궁금한이야기Y 궁금한Y 궁금한y 궁금한 이야기 why 와이 휴먼 사건사고 이슈 사건 사고 뉴스 큐브 스토리 story 충격실화 실화 그알 그것이알고싶다 YStory 김석훈 선공개 궁금하뇨 쓰저씨 쓰레기아저씨 파주 호텔 파주호텔 사망사건 사망 계획범죄 범죄 살인,10.0,231908.0,1.0,2024-04-19,#궁금한이야기Y #숏와이 #파주호텔사망사건\n\n\n궁금한
--rq19VqDEE,UCe64S8KlD2ZTKqPHhr7V2ew,현역 국가권력급 비주얼 여배우,,49.0,60267.0,1.0,2024-04-19,
-1IuUnkK1jw,UCuCmLrNT5MbpqfrSSKHqTug,다시 태어나도 같은 직업을 하겠습니다,,5.0,18599.0,1.0,2024-04-19,#메랜 #메이플랜드페이지 #철릭 #옛날메이플 #메이플랜드나이트
-1NoUWj1U8U,UCFbqN5rsfuVIcxLC-VKz_ug,건축물의 외벽마감재료 풀영상 건축법해설 건축사이관용,건축사 건축학교 건축실무 건축부동산 건물주 꼬마빌딩 근생신축 건축설계 건축가 건축디자인 사옥건축 사옥신축,32.0,1212.0,1.0,2024-04-19,#외벽마감재료 #단열재\n[멤버십가입안내]
-2u8B1M93qE,UC4kEFf5TemJXNZSF4LnNkfQ,"설명 할 수없는 리모트 뷰잉으로 보게된 소름끼치는 것들, 잉고스완이 발견한 목성의 비밀과 달의 외계인 기지",프리메이슨 미스터리 수메르 이집트 고대이집트 초고대문명 고대문명 역사 고대역사 외계인 UFO NASA 일론머스크,10.0,14625.0,1.0,2024-04-19,#미스터리 #차원이동\n미스터리튜브
-4VKrk2VQeY,UC8uVaE4pp0zWGAHNOzuiv7A,"【월드오브탱크】얄땅 ""위기가 곧 기회다""【Emil 2】",월드오브탱크 월오탱 월탱 얄땅 Yaltank World of Tanks 밀리터리 게임 전차 게임 탱크 게임 Emil 2 에밀 2,5.0,5027.0,1.0,2024-04-19,
-84rwXYaApI,UCDMnZ6vyq5rCTmdJYM9Kkmw,"Crowded toenails, trim ingrown toenails!【Crazy pedicure room】",   Pedicure paronychia  manicure  Nail repair unhas encravadas 내성발톱 ingrown toenail podiatrist treatment   MrToenail Health Nail art Beauty Education nail tutorial Tutorial Nail nail skill podologia unha encravada Vdeo satisfatrio,84.0,3953.0,1.0,2024-04-19,
-8Sq-9dZkp0,UC7gu_okhJzY1ISyCbAT5xkg,fake drone 트레킹 헌재 제일 긴 진천 새309출렁다리 개통 2024.04.19.,,57.0,1181.0,6.6723,2024-04-19,#trekking #walking #insta360x3 #korea #bridge #농다리 #진천 #출렁다리
-8TZuLeGoTs,UCrX9JHGWlFHc3mat40WVk-g,SCP 랜덤게임모드 합방에서 19초 만에 게임 끝내는 방법 ㅋㅋㅋㅋㅋㅠㅠ..,유햇살 scp scp sl 공포게임,5.0,2557.0,1.0,2024-04-19,#scp #scpsl
-8tz565FN3g,UCTHCOPwqNfZ0uiKOvFyhGwg,"""이라크 옛 친이란 무장단체 주둔지 폭격…9명 사상"" / 연합뉴스TV (YonhapnewsTV)",Live News Yonhapnews TV 뉴스 생방송 실시간,11.0,1755.0,1.0,2024-04-19,#폭격 #친이란 #무장단체\r\n
-AVdo0oDgqc,UCgJ5pT6S2NuTVP-6-AlLZew,S-Oil/솔루스첨단소재/뉴로메카/한화/현대모비스/아모레퍼시픽/LG에너지솔루션_종목진단[미스터진단 2부],,12.0,15461.0,1.0,2024-04-19,
