vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-01L2IvQHp4,UCD2YO_A_PVMgMDN9jpRrpVA,정권의 심판자 김찬호,랄로 랄튜브 김찬호,93.0,654512.0,0.4158,2024-04-20,
-0iYoY9sYiE,UCIw_eqOb8pzsQMMZOiryP9g,"유튜브 떡상을 위해 무리수를 둔 유튜버의 끝???? (w.새벽오야뿡, 김가죽, 노호) ( 컨텐츠 워닝 / Content Warning )",,49.0,1890.0,1.0,2024-04-20,#푼다 #리썰컴퍼니 #contentwarning\n2023.04.10
-0rPIOEVA-g,UCbqaeMZx4Zk4cu8nIawT4ug,오빠 순정 왜 타? 그녀의 아반떼 튜닝끝판왕,이아나 이아나TV 차 리뷰 여성 자동차리뷰 2ana 2anatv 아반떼 튜닝끝판왕 cn7,45.0,9554.0,0.8299,2024-04-20,#Cn7 #아반떼 #아반떼튜닝
-1jGh_YFPWI,UC8fbD2vBoINqmEilMtH26kA,유영재 90세 어머니 선우은숙 소식에 건강악화 하차후 내편돼달라 호소,,40.0,31835.0,0.5279,2024-04-20,#선우은숙
-2RwzsIUh-E,UC6OpDSBle5j7mn119InDkQQ,[눈물의 여왕] 최종회 결말! 홍해인 백현우 용두리에서..,눈물의여왕 눈물의여왕드라마 눈물의여왕김수현 드라마눈물의여왕 눈물의여왕리뷰,49.0,128005.0,1.0,2024-04-20,#눈물의여왕 #눈물의여왕드라마 #드라마눈물의여왕
-2jyOwQsnwY,UC30-uowGFra44G5tLsZ_LVg,무앗딥! 영화 듄 DUNE Paul Atreides 티모시 샬라메 액션 피규어 Deluxe Edition 1/72 Meng 프리뷰 (Timothée Chalamet Preview),프라모델 모형 plamodel scale modeling scale model kit plastic model modelismo hobby 스케일 모델링 축척 모형  Howto  Style 멩 Meng  Dune 듄  Paul Atreides  언박싱 unboxing ytccon,8.0,1032.0,1.0,2024-04-20,#DUNE #PaulAtreides #ActionFigure
-2yT0y0Uzhg,UCcUSiEe-JjvYBpCtKmZTwbg,New BMW S1000RR Owners Club 전국정모 2024 | Insta360 X3 | GoproMax | DJI mini3 Pro | 4K video,BMW motorrad Sena bluetooth GoproMax Insta360 DJI,46.0,1019.0,1.0,2024-04-20,#s1000rr #m1000rr
-3h_NBLHgLo,UC4i_wiEzKRpnwZCg5QUVhzA,맨몸 운동의 계절이 돌아왔습니다 ????,맨몸운동 기계체조 철봉 평행봉 머슬업 턱걸이 풀업 푸시업 물구나무 플란체 bodyweight handstand muscleup pullup pushup planche bar ring 링운동 OAP 원암풀업,82.0,1031.0,1.6211,2024-04-20,#기계체조 #철봉 #평행봉 #물구나무 #머슬업
-3mCDQSomCM,UCTTmtS2ljy1vyl_s-d_LEHQ,"[국제정치] '글로벌 중추국가' 외쳤던 尹 정부, G7 초청 무산｜이스라엘-이란 충돌, 최악 피하나 with 문희정 국제정치 평론가, MBC 240420 방송",MBC MBC라디오 라디오 AM FM 959 시사 정치 사회 이슈 마봉춘 RADIO MBC RADIO 표준FM 뉴스 선거 라디오시사 mbc라디오시사 엠비씨라디오,9.0,23121.0,0.355,2024-04-20,#국제정치 #문희정 #시사라디오 #김치형 #주말뉴스
-46_cE8iPVw,UCDIOv1qgzOA0mbbPiqfhZyA,"""황영웅, 신곡 '해바라기'로 팬들에게 보내는 진심 어린 감사의 편지: 감동적인 콘서트 무대로 첫 공개, 음악으로 전하는 사랑과 존경의 메시지""",황영웅 황영웅노래 윤명선 가지마 시계바늘 운명같은여인 사모 진정인가요 연모 내게애인이생겼어요 안볼때없을때 영원한내사랑 인생아고마웠다 빈지게 미운사랑,14.0,1274.0,0.9023,2024-04-20,#황영웅 #황영웅노래 #윤명선 #가지마 #시계바늘 #운명같은여인 #사모 #진정인가요 #연모 #내게애인이생겼어요 #안볼때없을때 #영원한내사랑 #인생아고마웠다 #빈지게 #미운사랑 #임영웅 #limyoungwoong #박서진 #박서진탈락 #장윤정 #미스터트롯2 #도경완 #도경완유튜브 #도장tv #장윤정재산 #정동원tv #장윤정엄마 #도경완퇴사 #정동원 #장민호 #영탁 #영탁의불쑥tv #장민호유튜브 #김연자 #하영이 #도하영 #슈퍼맨이돌아왔다 #뽕숭아학당 #도경완아나운서 #도경완하영 #슈퍼맨이돌아왔다하영 #홍지윤 #양지은 #김의영 #별사랑 #김다현 #김태연 #은가은 #임영웅유튜브 #정동원tv #tv조선
