vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
--XSzemBKgE,UCByOmlMJ_ds9N-pLR_7Yt2Q,키보드 소리.mp4 (3학년 6반 이시현 asmr학과 포트폴리오 지원영상),레블asmr 래블 fpqmf,39.0,8324.0,0.0522,2024-04-21,#asmr
-0Q_B_NFFYY,UCu9BCtGIEr73LXZsKmoujKw,올인,보겸 bokyem,24.0,489851.0,0.3068,2024-04-21,
-0hgTubf7Pc,UCelgDm55dDAyA_H73UnEwQg,미용실에서 만난 타요,,84.0,1032.0,0.1238,2024-04-21,
-1-qRjMkTEQ,UCMNP7G-XZNMeTE-FDOdbJmw,#가을이 #품바싱어????반월호수에????벚꽃지고!~노란 가을????개나리가 만개했넹( 4월 21일 일요일 *풀영상 ) 봄나드리 행락객이 대단혀요!~,품바 품바공연 각설이,14.0,1120.0,0.1227,2024-04-21,#품바싱어가을이 #가을이품바
-1R1O-EIYyk,UCP5taaZXyIr5KzATqS859Hw,"골고루 나라의 왕셰프/식습관,식생활,편식,음식,요리,과학/동화,그림책,읽어,선생님,잠자리,모음,구연,영아,유아,korean,hangul,kids,story",하하쌤 동화 모음 동화책 읽어주는 선생님 잠자리 동화 창작 3세 4세 5세 6세 7세 영아 유아 동화 동화구연 구연동화 그림책 어린이 동화책 korean kids book korean kids story hangul kids book hangul kids story 식습관 식생활 편식 음식 요리 과학,61.0,1170.0,0.4849,2024-04-21,#식생활 #편식 #음식 #요리 #과학\n#하하쌤 #동화 #모음 #동화책 #그림책 #읽어주는 #선생님 #잠자리 #구연 #읽어주기 #유아 #영아 #아동
-1jG_-0VTfQ,UCXGFUcairpSKrdEVE-q_rYg,VIVIZ (비비지) - 'MANIAC' DanceTeam SEASON ( 240421 SinChonBusking ) 원석 FanCam By GoodFanCam,,93.0,1178.0,1.6027,2024-04-21,#SinChonBusking #SEASON #원석 #viviz #maniac #DanceTeam
-1ka5TdZcCY,UCMX2DfuFZce1nw2YXUpvEBQ,장동민의 2024 USOP 다낭 도전기! 2탄ㅣ슈퍼스타 챌린지 파이널 테이블! 포켓의 향연!ㅣ POKERFACEㅣ포커ᅵ#PFGTᅵ#피망포커 ㅣ홀덤ㅣHoldem,포커 홀덤 포커페이스 텍사스홀덤 게임 카드게임 대결 장동민 우승 poker Texas hold em hold em 딜러 마인드스포츠 마인드 스포츠 재미 시즌 카드 칩 심심 킬링타임 파이널 에이스 페어 폴드 스트레이트 플러쉬 홀린이 홀덤기초 포커기초 한류연예인 경기 WSOP 헤즈업 예능 메리제이 메리제이콘텐츠 텍사스 홀덤대회 홀덤초보 림프 홀덤라이브 2023년 POKERFACE 메인이벤트 총상금 포커대회 TRITON TRITONPOKERSEIRES HOIAN 슈퍼하이롤러 하이롤러 David Dvoress 데이비드 드보레스 포커페이스PFGT PFGT 포커페이스GT POKER POKERTOURNAMENT GLOBALPOKER PFGT시드권 PFGT참가권 제휴펍 POKERFACEGT GT 포커GT PFGT대회 포커페이스PFGT2 PFGT시즌2 우승상금 상금 사이드이벤트 메인 이벤트 변기수 블러프 타이밍 2023PFGT 김유현 올인 최철한 탐드완 아이비 charity,5.0,71969.0,1.3911,2024-04-21,#모지티비 #포커페이스 #피망포커 #모지게임 #홀덤 #카드게임 #마인드게임 #홀덤방송 #POKER #POKERFACEGT #PFGT #POKERFACEGT #PFGT
-1qCrLJV-lM,UCRyzkLYn02uuZsZ-MatgsLw,4K 레이싱모델 도유리 Do yuri 소닉 KW서스펜션  슈퍼레이스 에버랜드 AMG 스피드웨이,레이싱모델 racing model race queen  모델직캠 직캠 레이싱모델 직캠 레이싱모델직캠 Sexy korean girl koreanmodel 룩북 Lookbook 레이싱걸 RACEQUEEN RQ Koreangirl Koreanbeauty beautyleg bts 레이싱 걸 레이싱 모델 임솔아 송주아 하빈 포켓걸스 pocketgirls bikini Swimsuit 살스 검스 검은색스타킹 살색스타킹 하이힐 맨다리 Beautyleg 변신 스을롯,44.0,1543.0,0.3518,2024-04-21,#레이싱모델직캠 #レースクイーン
-1sTGIc5Gfg,UCVQ3RepJ0KH-QjcXL42uy9A,"18년식 개선형 EQ900 프리미엄 럭셔리! 현시점 전국 최저가! 빵빵한 옵션! 내, 외관 관리상태 굿! #eq900 #eq900중고 #eq900프리미엄 럭셔리 #eq900중고차",제네시스 g90중고 g90중고차 g90 중고차 제네시스중고 제네시스중고차 제네시스g90 중고차추천 더k9 k9중고 k9중고차 g80중고 eq900중고 eq900중고차 g80 g80중고차 G80 G80중고 제네시스 G90 제네시스 G80 올뉴G80 G80신형 그랜저중고 그랜저중고차 더뉴그랜저IG중고차 더뉴그랜저IG중고 그랜저IG중고 중고차구매 더뉴카니발 카니발중고 더뉴카니발중고차 더뉴카니발중고 하이리무진 중고차파괴자 세일카 양심카 다둥이차 부싼카,45.0,1226.0,0.6233,2024-04-21,#eq900중고 #eq900프리미엄 #eq900중고차
-20W_33Trsw,UCvNlgB3HU_7Xal4xXqtfVrg,"패션 크리에이터와 갓생 직장인 그 사이, COS 쇼룸 출근, 봄 아우터 특집, 언지미크, 앤더슨벨, 초여름 데일리룩",일상브이로그 직장인브이로그 코스직원 갓생직장인 언지미크 패션크리에이터 남자봄아우터 앤더슨벨 초여름데일리룩,44.0,1070.0,1.0,2024-04-21,#언지미크 #봄아우터
