vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-0FvfOktbz0,UCsU-I-vHLiaMfV_ceaYz5rQ,'귀염뽀짝' 시구가 꽉 찬 스트라이크?…팬들을 놀라게 한 시구｜지금 이 장면,genre스포츠 format리포트 type디지털 source영상 series디지털only custom지금이장면,77.0,8965.0,1.0,2024-04-07,#KIA #삼성 #시구\n\n????
-0v3_gnKly0,UC-HXN9uJjNoEQP6NuSsvmyA,"직접 캔 나무로 싸리문 만들기, 텃밭에 볏짚 덮기, 닭장 지붕 올리기! - 4월 7일 차명진의 청평별곡",차명진 차명진TV 톡톡밤열시 국민의힘 더불어민주당 정치이슈 시사 정치 뉴스 문재인 박근혜 이명박 김문수TV 신의한수 가로세로연구소 배승희,93.0,2427.0,1.0,2024-04-07,
-1--nDHRdt8,UCM4rPQeOYA1J9d473dOil6A,모동숲) 인기주민순위 4월 1주차 2024,모여봐요동물의숲 모동숲 동숲 Animalcrossing ACNH 동숲브금 동물의숲 모동숲인기주민 인기주민순위 모동숲인기주민순위 인기주민 잭슨 쭈니 애플 미애 뽀야미 귀오미 1호 나탈리 사이다 부케 비앙카 패치 피터 리처드 모니카 글루민 다람 대장 래미 로보 리키 릴리 릴리안 메이 메이첼 문대 문리나 문복 바네사 바닐라 병태 4호 가북희 2호 아이다 오로라 아잠만 건태 곰도로스 곰비 곱슬이 구리구리 꽃지 넬슨 럭키 루나 루시 마르 마르카 마리 동숲주민 벤 빙수 빙티 브로콜리 사지마 산드라 샐리 서머 솔미 스트로베리 시베리아 신옥 실바나 아네사 아세로라 아폴로 앨리 에끌레르 엘레핀 예링 올리브 유네찌 자끄 일섭 재스민 젤리 차둘 카라멜 크리스틴 프랑소와 킹 클레오 탁호 톰슨 KK노래 마티 미첼 방글 요비 리카 스피카,93.0,1704.0,1.0,2024-04-07,#모동숲​ #あつ森 #acnh #인기주민순위 #모여봐요동물의숲\n\n(
-1GOUYAXXeM,UCL6QZZxb-HR4hCh_eFAnQWA,4월 7일 KT vs LG [2024 정규시즌 하이라이트],LG TWINS LG트윈스 엘지트윈스 프로야구 야구 KBO KBO리그 KBO구단 엘튜브,77.0,39095.0,1.0,2024-04-07,#엘지트윈스 #프로야구
-1PTtwX3rK8,UCoMc_7D66k8tl3UbE4-zxsw,대품엔 분갈이 명품 용토 트라이로 ~ 분갈이대박찬스 트라이 셋트 2만원힐인! 예쁜 화분 다시 왔어요! 화분이 대박~ 지붕화분 너무 얘뻐요????윤지희사주까페 010.6271.8978,km202404071080p12f20240407155121,60.0,1874.0,1.0,2024-04-07,
-1_cUp02_oE,UCvXOZUtxaqFIjcrk_jvzswg,978 [대전 상가주택] 2층 상가주택으로 코너각지에 1층은 현재 식당이고 2층은 방3개에 주택입니다. 1~2층 올리모델링 되어 있고 교통 좋은 남향 건물이에요.,대전상가주택 대전상가주택매매 대전상가건물 대전상가건물매매 대전상가매물 대전상가 수익형상가 대전부동산매매 대전건물매매 수익형부동산 대전수익형부동산매매 수익형부동산매물 수익형건물매매 대전부동산매물 상가매매 수익형상가매매 대전상가매매 대전건물매물 대전원룸매매 대전원룸매물 대전다가구주택매매 다가구건물매매 다가구주택매물,4.0,2283.0,1.0,2024-04-07,
-1iRrSFs_B0,UCWJq-orHzFMNTi-LPo-xOSw,해운대 엘시티 6호라인 65평형 하우스투어,해운대 엘시티 달맞이 좌동 중동 우동 마린시티 오션뷰 비치뷰 바다뷰 65평 하우스투어 랜선임장 센텀시티,62.0,2064.0,1.0,2024-04-07,
-1vJ9sDrVrI,UCFzbnTy24Yrz-dNoGoXbinw,스포츠분석) 4월8일 NBA분석 프로토승부식 43회차,야구 농구 일본야구 국내야구 국내농구 MLB NBA 분석 스포츠분석 베트맨 프로토,71.0,1497.0,1.0,2024-04-07,
-20deQ3OwAI,UCQcxskNI68kTk_LKi3IGVCw,AI의 반란,통깡이 통깡 한국어 잘하는 일본인 AI 카페 탐방 주카탐 주간 카페 탐방 반란,89.0,30339.0,1.0,2024-04-07,#카페탐방\n엔딩
-2SRqBc436U,UC5N3aAiFo4jFpAcMpQHajQA,"토지423번(재활영)부지978평,국유림 막장토지,토굴, 단독지하수(대공),전기ok, 가설물  약30평 7800만(조정가능)01053636333#자연인토지#단양토지#국유림토지#",강원도토지 영월토자 영월부동산 강원도임야 강원도펜션 농막 계곡토지 충북주택 충북 토지 토지 주택 주말농장 평창부동산 제천토지 예쁜주택 부동산 펜션 강원도 농막 제천 농막 영월주택 제천 주택 제천 임야 제천 펜션 강원도 주택 강원도 토지 공장 공장용지 주택지 우사 묘지 전국 부동산 펜션부지 별장 감자 감자부동산 감자바우 바우 감바 감자바우TV,59.0,7886.0,1.0,2024-04-07,
