vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-0N6WroKAlY,UChlgI3UHCOnwUGzWzbJ3H5w,이 시각 조국혁신당 당사...원내 3당 '돌풍' 현실화 / YTN,source영상 type방송 genre정치 format기타 person김대겸,93.0,21437.0,1.0,2024-04-10,
-1e15j2Z5Nw,UC4ulpGYm1cZvLOu68YN30XA,BMW G30 520d [차량리뷰] 이민재,고갯마루 자동차 운전 와인딩 산길 서킷 트랙 스포츠주행 car driving winding circuit track sports car sports 이민재 BMW G30 520d FR,45.0,8084.0,1.0,2024-04-10,
-1jMNffSrHg,UCAVVxLmPDFkSTROPue8ZrRA,"국민의 경고장! ‘범야권 192석’ 국힘·용산 정신차릴까! - 강희용 더불어민주당 민주연구원 상근부원장, 김철근 개혁신당 사무총장, 윤재관 조국혁신당 전략기획본부장",취재 편의점 취재편의점 장윤선의취재편의점 장윤선,93.0,14845.0,1.0,2024-04-10,#김철근 #윤재관 #개혁신당 #조국혁신당 #총선 #결과\n#장윤선 #취재편의점 #장윤선의취재편의점\n\n*멤버십
-3FWzAPMhqM,UCv7HX-7ctqTH4cXxT1nfrIg,황혼 재혼 선우은숙! 초고속 혼인신고 후 1년 반 만에 유영재와 협의 이혼 #선우은숙이혼 | 행복한 아침 1335 회,행복한아침 연예라이브 선우은숙 유영재 황혼재혼 선우은숙이혼 합의이혼,40.0,12669.0,1.0,2024-04-10,
-3MS7wLd55M,UClZIFp6aomBiDysmJcwJZ2g,아이브(IVE) 컴백 프로모션 스케줄 공개,아이브 IVE 컴백 프로모션 스케줄 콘셉트 포토 뮤직비디오 티저 트랙리스트,17.0,1173.0,1.0,2024-04-10,
-3mL_UzzGfc,UChlgI3UHCOnwUGzWzbJ3H5w,선명성 내건 조국혁신당...원내 '제3당' 등극 / YTN,source영상 type방송 genre정치 format기타 person정유진,93.0,1452.0,1.0,2024-04-10,
-42FLzTykx0,UCF4Wxdo3inmxP-Y59wXDsFw,[선택2024] 개표 진행 중‥이 시각 총선상황실 (2024.04.10/뉴스데스크/MBC),MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news,9.0,9381.0,1.0,2024-04-10,"#개표, #투표\n\nⓒ"
-4GO7q_50Rw,UCv5uXet9sMVfwBiotc0B_wA,손흥민 미쳤다 ㄷㄷ 유럽 1위! 손흥민에 자리 뺏긴 히샬리송 떠난다! 콘테 노리는 나폴리 토트넘 영입 방해한다! 손흥민 유럽 1위에 난리난 토트넘 현지반응,,67.0,22455.0,1.0,2024-04-10,#손흥민 #토트넘 #히샬리송 #안토니오콘테
-4Wje38AkyE,UComhAmtkBwTPF_PvwN8Gc6w,[현장영상] 실수? 선거 당일에? 이건 아니죠!!... 언론사 사고에 분노한 조국혁신당,obs obs news 오비에스 오비에스 뉴스 obs 뉴스 경인방송 지상파 경인 뉴스오늘 경인티비 730 530 1030 뉴스경인 월드뉴스 오늘의 월드뉴스 국민의힘 더불어민주당 민주당 국힘 총선 개혁신당 윤석열 김건희 이재명 김혜경 한동훈 대표 위원장 이준석 국회 대통령실 용산 여의도 국회의원 공천 위성정당 쇼츠 정치 유튜브 사건 사고 축구 웃긴영상 세계 소식 시사 경찰 검찰 진보 중도 보수 short 라디오 999 TV 조국,93.0,1863.0,1.0,2024-04-10,#방송사고 #조국혁신당 #언론사 #실수 #분노\n\n\n▶
-4trnVLOGPk,UCfFlg1nic7MDZ1SLHMWxFpQ,마스터 학살하는 체력차 극복을 극한으로 활용하는 브라이어 빌드,정글 브라이어 브루저 브라이어 브라이어,0.0,3408.0,1.0,2024-04-10,#총괄 #CR #키아나
-5p7haZrSLo,UCvVkgv0OejonauODCBts8qw,Dimmi Quando Line Dance#쉬운초급작품#강서구민회관중급반#정미영의라인댄스#화곡역3번출구#지아라인댄스#강서구라인댄스#영상반#동호회,Line Dance,80.0,2210.0,1.0,2024-04-10,
-91sKyYS77s,UCYM0zpQ-qWzu8MEA1Vhzfjg,"주가 178만원이 38만원!! 대폭락, 개미들 피눈물!! 삼성전자 최고다!!",,1.0,1885.0,1.0,2024-04-10,
-95cWkdV-2I,UCh6O-aBKR-99dg4rPy69CXg,결혼은 미친짓이다.. 예비부부는 절대 보지 말아야할 현실판 부부의 세계 해외범죄사건모음,디바제시카 토요미스테리 금요사건파일 귀로듣는영화 쇼킹탑텐 무서운이야기 공포이야기 지식정보튜브 토미 금사파 지튜 미스테리 공포영화 귀듣영 제시카,10.0,108180.0,1.0,2024-04-10,
