vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
--n_ZAVA0lA,UCJ1UlSX4gVM7F8NciOG-dbA,[원피스 애니 1100화 풀버전] 드디어 역대급 전투가 나온 니카 루피 vs 각성 루치! ????원작에 없는 초월 전투씬과 루치를 압도하는 루피????,원피스 원피스 떡밥 니카 루피 사황 해군대장 검은수염해적단 티치 골d로저 드래곤 불사조마르코 상디의게임이야기 조야tv 랜덤tv 드원패밀리 오로성 카이도 원피스 애니 로쿠규 one piece 빅맘 샹크스 패왕색 패기 아카이누 아오키지 원피스 1100화 애니,51.0,47535.0,1.0,2024-04-06,
-08ny_oGaiY,UCx1xz_GnYpLs-fvXip81V0A,"롯데 자이언츠 치어리더 최홍라 (PRISTIN - WEE WOO, 240406)",롯데 롯데자이언츠 치어리더 롯데치어리더 우신희 조지훈 박담비 목나경 최홍라 이은지 서유림 이시윤 정예진 이서진 누리 아라 윈지 응원가,16.0,1757.0,1.0,2024-04-06,#롯데 #롯데자이언츠 #치어리더 #롯데치어리더 #최홍라 #A7M4 #SEL70200GM2 #SEL2860 #ECMB1M
-1-UvbbgjVE,UCp3FqH9y9X2wqGelph2hk9A,핏&색감 존예〰️???? 봄맞이 후드티 • 맨투맨 • 후드집업 • 반팔티 추천 -! | 령령Ryeongryeong,맨투맨추천 후드티추천 봄옷하울 봄하울 봄패션하울 대학생코디 직장인코디 반팔티추천 령령 fashionhaul hoodie springhaul 테켓 에즈이프캘리 유희 더센토르 꼼파뇨,44.0,28318.0,1.0,2024-04-06,#봄패션하울
-1X46Khrtf4,UCeHDrujZEk8kz00kqOpzfzg,씨엔알리서치 에이팩트 엠젠솔루션,,48.0,1007.0,0.8563,2024-04-06,
-1jIGc3bSKA,UCBeDv3gl8Nc0j9qlGteeEkw,[미스터리 음모론] 몰타의 지하 묘지에서 사라진 아이들과 외계인의 두개골,새벽까마귀 미스테리 미스터리 새벽 까마귀 불가사의 UFO UAP 외계인 외계 문명 비행접시 미확인 물체 비밀 실험 나사 NASA 기묘한 미확인 외계생명체 실제외계인 음모론 실화 미확인 생명체 몰타 할 사플리니 할 사플레이니 지하 묘지 괴담 전설,10.0,4832.0,1.0,2024-04-06,#괴담 #음모론 #외계인
-2J5G4v5fug,UCJ-LjLJChVPzArHIkZQ4WcA,로닌 가쓰 가이슈 도장 최초 10000점,로닌 rise of the ronin 라이즈 오브 더 로닌 라오로 라이즈 오브 더 로닌 무기유파 소개 영상 게임 구매 방법 아오오니 로닌 아오오니 도쿠가와 요시노부 로닌 도쿠가와 로닌 도쿠가와 요시노부 가쓰 가이슈 로닌 가쓰 가이슈,5.0,1003.0,1.0,2024-04-06,
-2d0t4dxK98,UCGBJpKc4WXUUwSq1DoCl4lw,2024년 4월 7일(일) 오늘의 운세 ❤️ 종합운•애정운•금전운•행운컬러,,43.0,2939.0,1.0,2024-04-06,#오늘의운세 #띠별운세 #4월7일운세
-3qqCm3N9X0,UCM8BcGB6BWKq3utIMhGKnUA,[현장대담 / 서지영 부산 동래구 후보] '과학교육특구로 한 단계 더 도약' 역사와 비전이 공존하는 동래구로!,고성국TV,93.0,2395.0,1.0,2024-04-06,#고성국tv #고성국 #서지영 #부산동래구 #총선 #선거 #과학교육특구 #국민의힘\n**만만운동:
-45sxB782ZY,UClAfLVQYZSLrMAQQ_SXPVZw,"조국, ‘마지막 응징’ 투어 지역으로 강릉 픽! “스스로 원조 친윤이라고 자부하는 ㄱㅅㄷ”",오마이TV 조국 마지막 응징 투어 지역 픽 원조 친윤 자부 조국혁신당 제3지대 총선 선거,93.0,15418.0,1.0,2024-04-06,
-5WJ99oSne4,UClha8M55mARJkXVcflsZjWA,LE SSERAFIM (르세라핌) - Smart / 회원영상 A반,,15.0,1261.0,1.0,2024-04-06,#르세라핌 #LE_SSERAFIM_Smart #LE_SSERAFIM #방송댄스 #커버댄스 #dancecover #kpop
-5yZfZeBQR8,UCtCp1dJ0QSuFMc8Z4M7g5LQ,“죽더라도 중국 탈출” 가이드까지 등장 ㄷㄷ 엑소더스 10배 급증 혼란의 중국 中 탈출위한 그들의 힘겨운 사투,한국 댓글반응 네티즌반응 해외반응 외신반응 모든반응 외국반응 뉴스 중국반응,10.0,30776.0,1.0,2024-04-06,#엑소더스 #탈중국 #시진핑 #공산당
-6A02TjJ8Aw,UCgINNcFYVniXu_f8_1aOsTg,"연일 '윤' 저격하는 '문'…현직 시절 MB 발언엔 ""분노 금할 수 없다""...역시 내로남불",뉴스닷 정치 시사 사회 경제 유튜브 국회 대통령,9.0,20742.0,1.0,2024-04-06,
-6EJDFK4cjY,UCa4GCwCq8MFAVz7IcHGE3ug,[ 2024. 04. 06 쫄돈컵 시즌3 대회 + 오버워치 내전 ],김뿡 뿡이 트위치 스트리머 김성윤 인터넷방송 김뿡 다시보기 뿡이 다시보기 김뿡 트위치 김뿡 생방송,5.0,5326.0,1.0,2024-04-06,
-6GNPQL4gAg,UC70Hwe3nc_0I09_hgrYJsSg,#키오프 KISS OF LIFE ♬Midas Touch Mini Fan Meeting @240406 MBC,키오프 KISS OF LIFE Midas Touch Mini Fan,14.0,1542.0,1.0,2024-04-06,
-7JojHURzDw,UChBEyu-j4ZdILZrd3I8NADA,깨달았습니다. 세트도  몰아주면 제대로 케리합니다 ㅋㅋㅋ,tft 롤토체스 롤체 롤토체스예능 롤토체스강의 롤체강의 롤체예능 롤체패치 롤토체스패치 롤체공략 롤토체스1티어 롤체1티어 롤토체스공략 롤체티어덱 롤체시즌11 롤토체스시즌11 롤토체스11,5.0,8095.0,1.0,2024-04-06,#롤체 #TFT #롤토체스시즌11 #롤토체스11 #롤토체스패치 #롤토체스공략 #롤토체스1티어 #롤토체스예능\n\n????Music
-7bbl3BgHC4,UCDww6ExpwQS0TzmREIOo40Q,[184회] 일본 패망의 서막 노몬한 전투 2부 ㅣ뉴스멘터리 전쟁과 사람 / YTN2,노몬한전투 할힌골전투 노몬한 일본 소련 전차 관동군 태평양전쟁,0.0,114595.0,1.0,2024-04-06,#노몬한전투 #할힌골전투 #노몬한 #일본 #소련\n\n????
-8CuJcYXTbU,UCkutX5xl4jYx6XW4myxN8lg,[마카오톡]지옥이 있다면 바로 여기야,감스트 미라클 타요,54.0,4622.0,1.0,2024-04-06,#봄세이 #조디악 #마다옴
-8FhtpGqnHs,UCD3LkMGH7I5a_owKxd3XpDw,한 때 인기맵에 보였던 스카이 다이빙 컨셉맵을 만났다 - 슈퍼마리오 메이커 2,치리스 마리오 치리스 마리오 슈퍼마리오 슈퍼마리오 메이커2 자막 Super Mario Maker 2 어마챌 익마챌,5.0,18626.0,1.0,2024-04-06,#익마챌 #치리스 #슈퍼마리오메이커2\n\nThis
-8hZtXHS8EA,UCWlV3Lz_55UaX4JsMj-z__Q,"김준혁 쓴 역사책 ""유치원 뿌리는 친일파"" 규정…한유총 ""황당 주장"" 반발",TV조선 티비조선 조선일보 종편 종합편성 TV조선뉴스 뉴스 뉴스프로그램 NEWS 채널19 CH19 뉴스9 뉴스7 윤정호 포커스 윤우리 강펀치 TVCHOSUN LIVE 티비조선라이브 TV조선라이브,93.0,56150.0,1.0,2024-04-06,"#김준혁 #유치원 #친일파\""라고"
-9B6-4rE7qg,UCnqMRYu17vQNjXP_p70ngDw,"[HOT] ""푸바오를 만지려는 중국 관계자들의 충격적인 행동! 팬들의 비난과 분노에 주목!""",연예계 가수 배우 드라마 아이돌 연예인 방송 음악 스타 쇼케이스 인터뷰 스캔들 연예 기사 흥행 미디어 예능 프로그램 소문 스포트라이트,9.0,2345.0,1.0,2024-04-06,#가수 #배우 #드라마 #아이돌 #연예인 #방송 #음악 #팬 #스타 #쇼케이스 #인터뷰 #스캔들 #연예 #흥행 #춤 #미디어 #예능 #소문 #스포트라이트
