vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
--0bHFRvV9w,UCm4ZgHG9ntcGyXmIp7tk53Q,니들 지금 나 맥이는거 맞지??//쌍권총//하나빼기//곱빼기,,5.0,5128.0,1.0,2024-04-13,
--7ow4XZUAk,UCqQQ1GgV30laeWTBLqslxLw,[스타크래프트2]국내산 최고의 캠페인 티페르 시작합니다!,티페르 리터넌즈 자가라,93.0,1179.0,1.0,2024-04-13,
-0jfa45qfjY,UCwG-hohTaN29DlrwChxTl-g,"""명백한 위법행위!"" ""법은 내가 더 알아""...용혜인 VS 홍준표 불꽃 설전",,10.0,1618.0,1.0,2024-04-13,#sbs뉴스
-1NMPbQ1Cjs,UCHVd-sYqPiL9tAndnB3b6LQ,릭 로스의 드레이크 맞디스 / Rick Ross - Champagne Moments [가사해석],외힙 앨범도감 외힙 외국힙합 외힙 추천 힙갤 국힙 힙합,87.0,12090.0,1.0,2024-04-13,
-1T_1eh4rtA,UCUgcx5T21GilfrbLwTn6XIQ,"김다현 '칭찬고래' 오늘 뉴욕 타임스퀘어 등장! MC신동엽 ""김다현, 팬들 실망시키지 마…"" 김다현은 2시간에 해당 곡의 권리 구매 제안을 5번 받았을 때 충격! 행복 눈물!",,52.0,2100.0,1.0,2024-04-13,
-1sqV6vygIs,UCQ2TX8Q2iVhXhJ0G3NuyEbA,"황인수 꼬붕? 논란 종결, 김태인VS황인수 [BACKSTAGE INTERVIEW]",로드FC ROADFC MMA 종합격투기 격투기 로드몰 굽네 로드프렌즈 로드스토어 정문홍 ARC UNDER299 권아솔 김수철 황인수 가오형 스포티비 카카오TV AFREECATV 아프리카TV 선라인즈 선아이즈 갤러리K 블랙컴뱃 좀비트립 ZFN ufc ufc300,68.0,58421.0,1.0,2024-04-13,#김태인 #황인수\n\n▶
-1vtGnrpWN0,UCQfwrCwfo3c_ChJ-SRR_pmw,"G80중고차 -고효율 연비좋은 디젤 엔진!! 실키로수 76,800km!! 신차보증 아주 넉넉하게 남아있는 제네시스 G80 2.2 디젤 4륜 프리미엄 럭셔리 4917",제네시스 g80 g90 현대자동차 기아자동차 인천중고차 eq900 저신용대출 저신용할부 저금리캐피탈 중고차시세표 중고차시세 중고차구매 중고차직거래 kb중고차 보배드림중고차 수원중고차 중고차추천 중고자동차사이트 중고차법원경매 중고차검색 중고차리스 중고차매매사이트 중고차사이트 수입중고차 kcar 인증중고차 엔카중고차 중고차구매요령 중고차브이로그 지팔공 k9중고차 g80 중고 g80중고차 제네시스 중고차 제네시스 g80 G80 중고차 G80 중고 올뉴g80 올뉴g80중고차 K9 K9중고차 K9 중고차 g80 중고차 G80,45.0,1954.0,1.0,2024-04-13,#중고차 #제네시스\n\n‣ #나눔템플릿
-2U72y24DG0,UCOchIigPGPzgCHWnpMXs8Vw,"혼자 연습하는 고3, 독이 되는 습관은? [족집게 컨설팅]",,85.0,1081.0,1.0,2024-04-13,#성우 #성우더빙 #성우학원 #성우온라인 #성우목소리 #성우학원 #성우연기도전 #김지혜성우 #보이스투보이스 #단문연기 #성우목소리 #집에서혼자성우공부 #혼자성우연습 #집에서성우공부 #게임더빙 #게임더빙독학 #성우독학 #애니메이션더빙 #애니더빙 #애니메이션 #성우컨설팅 #성우되는법 #변성하는법 #성우합격 #성우시험합격 #성우되기 #발음연습 #발음좋아지는법 #발음자연스럽게내기 #변성하기 #자연스럽게연기하기 #자연스러운연기 #어색한연기 #연기공부 #내레이션 #내레이션공부 #드라마연기 #성우드라마연기 #성우내레이션 #목소리좋아지는법 #생활단문 #성우시험단문 #성우시험감정 #감정공부하기 #발음연습 #발음공부 #성우발음공부 #성우발음 #감정연기 #캐릭터공부 #캐릭터연기
-2_VQc2Jhdw,UC2vi7MhLgy8N-4eKda-p2OA,"[2편] 34억 사기, 사업실패를 복원전문 집수리로 이겨내고 계신 대표님 / 억대연봉 집수리 기술",복원기술 복원학교 복원아카데미 복원배우기 집수리 집수리기술 복원집수리 지대표 원목복원 세라믹복원 대리석복원 싱크대복원 현관문복원 현관문기스 현관문스크레치,79.0,1416.0,1.0,2024-04-13,#집수리 #기술창업
-2n0dUs12A0,UCwd6tIMtN8612N8eDlvMDTg,"카다시안 패밀리를 만든 진짜 사업가, 크리스 제너",셀럽의삶 celebrity 킴카다시안 크리스제너 크리스틴제너 카일리제너 티모시샬라메 카다시안패밀리 켄달제너 kimkardashian kardashianfamily kendalljenner kyliejenner krisjenner robertkadarshian,37.0,1880.0,1.0,2024-04-13,#셀럽의삶 #celebrity #크리스제너 #크리스틴제너 #카일리제너 #카다시안패밀리 #켄달제너 #킴카다시안 #kimkardashian #kardashianfamily #kendalljenner #kyliejenner #카일리제너 #티모시샬라메 #krissjenner #robertkardashian #keepingupwiththekardashians
-2rsxiD4rm0,UC-LM3vu8V1vMBz-CWzydeng,펜스에 낀 코요테 구해주러 다가갔더니,포크포크,14.0,5881.0,1.0,2024-04-13,
-3NvfwxyFro,UCgIjEp8G3-NVlboQuydlRvg,"이별, 손절.. 그 상실감에 대하여｜우울증｜예서니까",이별 이별 슬픔 극복 상실감 상실감 극복 우울증 우울증 극복 우울증 브이로그 손절 손절 당했을 때 이별했을 때 예서니까 베이비스 예서,37.0,1006.0,1.0,2024-04-13,
-3pNpMiuaHM,UC_jekoEwFSYP3XQ_QTWGuKA,2024 설명회 QnA 3부 입니다!  #미국 #미국대학 #미국대학입시 #미국유학 #미국입시컨설팅 #미국대입,DSAT digitalsat gpa gpa관리 SAT SATmath SATEnglish sat공부법 sat컨설팅 SATprep satcollegeboard ivyleague 아이비리그 아이비리그대학 아이비리그순위 아이비리그대학순위 BrownUniversity ColumbiaUniversity CornellUniversity DartmouthCollege HarvardUniversity Upenn PrincetonUniversity YaleUniversity ucberkeley 코넬대학교 브라운대학교 컬럼비아대학교 다트머스대학교 하버드대학교 프린스턴대학교 펜실베니아대학교 예일대학교 유학 act actprep ap 미국유학 미국입시 교육컨설팅 미국대학컨설팅,85.0,1513.0,1.0,2024-04-13,#미국유학 #미국대학 #미국대학입시 #미국대학컨설팅 #미국입시 #미국입시컨설팅
-4nTunf0h0s,UCk2wAKaImAjAhg-Gm278QZA,[매물번호224✨] 시골집 리모델링 토지넓은 시골주택,부동산 서산부동산 서산119 119부동산 서산119부동산 서산전원주택 인지면 전원주택 인지면 단독주택 충남서산 주택 인지면 주택 원룸 투룸 쓰리룸 농가주택 집 지을 땅 집 지을 토지 시골 주택 예쁜 주택 예쁜 전원주택 저렴한 전원주택 싼 땅 싼 토지 상가 주택 상가 시골 땅 시골 집 빌라 단독주택 잔디있는 집 힐링공간 전원생활 귀농생활 별장 정원 예쁜정원 조경 가축 자연 조용한 시내와 접근성좋은 모던한 세련된 성연면 서산시 성연 전원주택 인지 부석 둔당리 야당리 애정리 산동리 다락방 탑곡리 음암 월계리 태안 부석 취평리 지산리 갈현리 다세대주택 테라스 돔집 찜질방 찜질방집 편백나무집,4.0,1389.0,1.0,2024-04-13,"#서산119부동산, #서산부동산, #서산토지"
-6XWl0UqmWE,UCPqpGS51X5afEB2G0UkhPqQ,"최고의 복수는 내가 강해지는 것, 잘사는 것이다  | 인간관계 | 처세술 | 노후 | 명언 | 인생조언 | 오디오북",노후준비 노인 노후 인생 노년 말년 중년 50대 60대 70대 80대 90대 백세 100세 요양원 요양병원 취미 시니어 인생조언 명언 철학 힐링 노후자산 은퇴 은퇴후삶 부처님 석가모니 쇼펜하우어 벤자민프랭클린 할머니 할아버지 노후의인생 노후의지혜,33.0,1283.0,1.0,2024-04-13,#오디오북 #탈무드명언 #지혜 #지혜의말씀 #인생조언 #인생명언 #명언 #인간관계 #인간관계명언 #인간관계조언 #노후 #부모부양 #부모자식관계 #오디오북 #철학 #토크 #조언 #인생 #삶 #지혜 #자기계발 #인간관계 #힐링 #어록 #긍정적인명언 #책 #조언 #지혜 #친구 #긍정의힘 #짧은명언 #인생명언 #오늘의명언 #한줄명언 #인생글귀 #짧은글귀 #짧은글 #노년 #노후준비 #노후생활 #노후대비 #중년의삶 #인생철학 #요양원 #비참한노후 #행복한노후 #법륜스님 #즉문즉설#노후부양
