vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
--VSQwfQNW4,UCqcqc3TH6KTfGrLwGh__73g,서울 중하위권 대학 컴공 현실,개발자 프론트엔드 백엔드,36.0,4663.0,1.0,2024-04-04,
-0TCWOXQxFs,UCmIlz39cKQqUJFc48CU8wXA,[대구FC] 강원전 참패 후 최원권 감독 (자막+소음제거),,0.0,3085.0,1.0,2024-04-04,
-11oq2rLUtY,UC_pwIXKXNm5KGhdEVzmY60A,I-LAND2 : N/a -  FINAL LOVE SONG (1 HOUR LOOP) ｜리릭비디오｜lyric Video｜Stone Music Playlist,KCULTURE korean Music MV Music Video KPop Kpop 뮤비 뮤직비디오 Stone Music Entertainment,15.0,2495.0,1.0,2024-04-04,
-1At0G4B6RU,UCwFlUi1Ztpa06mTzgGY6HDg,"(NO.289) 제천 교동 소형상가주택 매매/ 7300만원/2층건물, 수리되어 깨끗해요/빠른이사 가능",제천 단독주택 매매 제천 소형 상가 주택 매매 제천 주택 매매 제천 전원주택 매매 제천 싼집 제천 수익형 부동산 제천 부동산,4.0,2795.0,1.0,2024-04-04,
-1gBp2O2H3M,UCdbCj5CjgFlqiByyjzooA5A,제 977회 계곡 옆 임도길 산나물 산행 다양한 식물들이 올라오는 중이었습니다,봄산나물을찾아서 산나물산행 계곡야생화 옛화전민터나물산행,58.0,2515.0,1.0,2024-04-04,
-2mawgyBojg,UC7540dSZWd35RQAlcjP7KhA,세계 격투기 결승 - 일본 삿포로 최강 레슬러를 최두호가 반죽음으로 만들자 삿포로가 초상집 분위기된 충격상황. 최두호를 영웅으로 만든 경기,UFC MMA EASports DooHoChoi KoreanZombie KoreanSuperBoy 정다운 정찬성 최두호,68.0,4853.0,1.0,2024-04-04,
-6TL9JGvFEA,UCkinYTS9IHqOEwR1Sze2JTw,[현장] 사전투표 첫날 9시 투표율 2.19%…동시간대 역대 최고치 / SBS,SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre정치 location서울 person정혜경 sbs sbs 실시간 source영상 topic22대 총선 type방송 뉴스 실시간 뉸 사전투표 실시간뉴스 에스비에스 전남 전북 출마 투표 투표율 행사,93.0,2803.0,1.0,2024-04-04,
-6afYZV03nE,UCDG-wD-ORMi7DF8LpD634Qg,안녕 - 배호 Cover by 권용욱,배호 안녕 권용욱 소중한 당신께 다시한번 희망 인생 길 미사리 라이브 카페 추억 기다리면,88.0,3283.0,1.0,2024-04-04,
-7_Lqy-Fqnk,UCo-yzranRXEB4VnesIUpgFg,????2024 제49회 협회장기 in 영광 4/5  #홍대부고 vs #경복고 #PhantomCam????,,93.0,1276.0,1.0,2024-04-04,
-8jHVBo7_BU,UCKB2z9z3QL2rGNkYEAIlyyw,[4K] 240331 해나 미도리샤워 직캠 '숲의 아이' Haena(Midori Sour) Fancam @최애의 경련 버스킹 특전 소녀전선 By 벤뎅이,해나 Haena 미도리샤워 Midori Sour 숲의 아이 KPOP KPOP Fancam 최애의 경련 버스킹 특전 소녀전선 벤뎅이,15.0,1968.0,1.0,2024-04-04,
-94iYLczdgo,UC3ui9sk_BZdD2buEzLDQQqw,댄싱위드송에저와전주토마토댄스학원박가희원장님과의지루박?,댄싱위드송,14.0,1088.0,1.0,2024-04-04,
-9rXXThY-Yw,UCrhYn_yeOFxQ5YxGxDVsFFg,???? 1개만 찾아도 엄청 '똘똘한 두뇌' ???? | 치매예방퀴즈 | 숨은단어찾기 | 단어퀴즈 | 낱말퀴즈 | 치매테스트,치매예방퀴즈 치매테스트 숨은단어찾기,5.0,1206.0,1.0,2024-04-04,
