vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
--1iLv8Cbo4,UC0d8hdMG9SRfOCL4cqgmRwg,향후 10배 오르는 '음봉캔들의 비밀',단타 단타매매 단타매매기법 주식매매기법 조건검색식 볼린저밴드 MACD 엔벨로프 차트보는법 호가창보는법 CCI 일목균형표,5.0,1074.0,1.0,2024-04-16,#단타 #단타매매 #단타매매기법 #단타매매영상 #실전매매 #단타기법 #단기매매 #스켈핑 #조건검색식 #조건검색 #조건식 #검색식 #검색기 #데이트레이딩 #초단타 #초단타매매 #단타종목 #단타추천 #단타하는법 #단타관심종목 #단타수익 #단타방법 #직장인단타매매 #직장인조건식 #직장인검색식 #직장인조건검색 #직장인조건검색식 #직장인 #세력매집검색식 #세력매집주 #세력매집조건식 #세력매집 #시초가매매기법 #시초가매매 #시초가 #종가매매 #종가베팅 #종가배팅 #종가매수
-0deJ0SWJtw,UCnnSobPo-AkVHWTbes2xOIA,세계 1위의 대만 영웅을 만난 20살의 한국인이 모두의 예상을 뒤집는 경기를 펼치자.. 관중들 깜짝!!,해외반응 외국인반응 한국인,72.0,4819.0,1.0,2024-04-16,#해외반응
-0nQQUPxHxc,UC1IJhKx7gk9cawseGXS9NvA,너도 할 수 있어 산증인의 역사 윤취취.           #hjc #srs라이딩스쿨#윤치치,여라 여자라이더 두카티 두카티뉴몬스터 윤치치 바이크 오토바이 메뉴얼바이크 ducati 윤치치 srs srs라이딩스쿨 hjc 홍진 홍진헬멧 바린이 바이크입문 영암카트장 영암트랙 카트장 영암써킷 트랙주행 트랙입문,46.0,2298.0,1.0,2024-04-16,
-19DkWekysA,UCqR1HiHKblmLO_BPyx5npFQ,#JK 회전링크만 이런가요??#대체품#유격조절#수리#어테치먼트#,,14.0,1142.0,1.0,2024-04-16,
-1gjt4J9jTc,UCEii9gXvnQGFY81s8c0JnvQ,3kg 대광어를 3만 5천원에 먹을 수 있는 마지막 기회.. 4월 16일  노량진 수산시장,노량진 수산시장 광어 단새우 오징어 벤자리 시마아지 민어 참돔 자연산농어 킹크랩 대게 랍스터 전어 꽃게 새우 낙지 삼치 대방어 경매시세 감성돔 능성어 줄돔 도다리 가자미 주꾸미 잿방어 돌돔 우럭 갑오징어 무늬오징어 입질의 추억 수빙수 하나사키 갯장어 하모 자바리 줄가자미 털게 오염수 후쿠시마,70.0,12363.0,1.0,2024-04-16,#경매장 #킹크랩 #광어 #소래포구 #바가지
-1imXxz7rmY,UCfq4V1DAuaojnr2ryvWNysw,[아는기자]尹 대통령 “회초리 맞았다”…앞으로 달라질까? | 뉴스A,민심 윤석열 회초리 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 뉴스a 뉴스에이 newsa sbtmdpdl,47.0,5128.0,1.0,2024-04-16,#윤석열 #채널A뉴스
-2TMKzrLHNA,UC_gG5vopotwPaS7Dl_KhQ4A,[게임 이야기] 닌텐도 스위치 2가 신경 써야 할 1순위｜드래곤즈 도그마가 성공하기 위한 조건｜유저 모드를 수용한 CDPR 외,,5.0,3136.0,1.0,2024-04-16,#드래곤즈도그마2 #비디오게임 #캡콤
-4HxvOWpPMY,UCG_7F2BDGA5WAUhuoVtQczA,"오방기로 보는2024년4월17일(수요일) 오늘의운세      ""성남신명사  연꽃만신"" ☎️ 010  -3685 -6403",2023 무당 유명점집 만신 성남점집,43.0,1945.0,1.0,2024-04-16,
-5gN3ressr0,UCmbwHf6MF299LdiRRtVK2wA,[수수료없는 직접매입잡은 차량] 개선된 2020년 2월 2천만원 초반의 더K9 플래티넘2 /완전무사고 /유리막코팅 /휠복원,GV80 GV70 G80 G70 카니발 모닝 레이 스파크 경차 세단 모하비 렉스턴 쏘렌토 7인승 5인승 9인승 4인승 11인승 제네시스 eq900 프레스티지 옵션 중고차 좋은차tv 현대자동차 기아자동차 경매차 가성비좋은차 가격비교 그랜저 스포티지 투싼 에쿠스 7시리즈 s클래스 e클래스 차박 중고차딜러 신용불량 저신용 개인회생 쌍용자동차 더뉴쏘렌토 올뉴쏘렌토 싼타페 서울중고차 엠파크 인천 수원 부천 김포 강화중고차 예스카 차서방 유일모터스 차라리요 양심카 소줄한인연만들기 찾아라중고차 다둥이차 K9 이큐 EQ중고차 G90,45.0,1429.0,1.0,2024-04-16,#더K9 #K9 #G80 #에쿠스 #G90
-6DHZcZVVUA,UCeldhl2LRQRMz0bLSvGMYNg,"Sabbione, Switzerland 4K - The most beautiful stone houses villages - rain ambience",Sabbione Sabbione 4K ticino switzerland foroglio switzerland swiss village foroglio 4K walking tour foroglio walking tour switzerland Walking tour 4K foroglio ticino switzerland Ticino Maggia Switzerland 4K stone house travel switzerland sonlerto ticino swiss alps switzerland travel     zwitserland schweiz schweizer dorf             스위스 풍경 항해 the traveler,57.0,10000.0,1.0,2024-04-16,#switzerland #swiss #beautifulvillage #swissbeauty #rainambience
